TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1;1969-12-31 21:00:01;1;-0.1;255.0
1;1969-12-31 21:00:01;2;-0.1;255.0
1;1969-12-31 21:00:01;3;-0.1;255.0
1;1969-12-31 21:00:01;4;-0.1;255.0
300;1969-12-31 21:05:00;1;-0.1;255.0
300;1969-12-31 21:05:00;2;-0.1;255.0
300;1969-12-31 21:05:00;3;-0.1;255.0
300;1969-12-31 21:05:00;4;-0.1;255.0
604;1969-12-31 21:10:04;1;-0.1;255.0
604;1969-12-31 21:10:04;2;-0.1;255.0
604;1969-12-31 21:10:04;3;-0.1;255.0
604;1969-12-31 21:10:04;4;-0.1;255.0
1590004291;2020-05-20 16:51:31;1;-0.1;255.0
1590004291;2020-05-20 16:51:31;2;-0.1;255.0
1590004291;2020-05-20 16:51:31;3;-0.1;255.0
1590004291;2020-05-20 16:51:31;4;-0.1;255.0
1590004590;2020-05-20 16:56:30;1;-0.1;255.0
1590004590;2020-05-20 16:56:30;2;-0.1;255.0
1590004590;2020-05-20 16:56:30;3;-0.1;255.0
1590004590;2020-05-20 16:56:30;4;-0.1;255.0
1590004889;2020-05-20 17:01:29;1;22.4;85.0
1590004889;2020-05-20 17:01:29;2;22.4;80.0
1590004889;2020-05-20 17:01:29;3;22.5;81.0
1590004889;2020-05-20 17:01:29;4;22.1;79.0
1590005188;2020-05-20 17:06:28;1;22.2;85.0
1590005188;2020-05-20 17:06:28;2;22.4;79.0
1590005188;2020-05-20 17:06:28;3;22.4;80.0
1590005188;2020-05-20 17:06:28;4;21.9;78.0
1590005487;2020-05-20 17:11:27;1;22.2;85.0
1590005487;2020-05-20 17:11:27;2;22.3;80.0
1590005487;2020-05-20 17:11:27;3;22.3;81.0
1590005487;2020-05-20 17:11:27;4;21.9;79.0
1590005786;2020-05-20 17:16:26;1;22.2;86.0
1590005786;2020-05-20 17:16:26;2;22.3;80.0
1590005786;2020-05-20 17:16:26;3;22.3;82.0
1590005786;2020-05-20 17:16:26;4;21.9;79.0
1590006085;2020-05-20 17:21:25;1;22.2;86.0
1590006085;2020-05-20 17:21:25;2;22.3;80.0
1590006085;2020-05-20 17:21:25;3;22.3;82.0
1590006085;2020-05-20 17:21:25;4;21.9;80.0
1590006384;2020-05-20 17:26:24;1;22.2;87.0
1590006384;2020-05-20 17:26:24;2;22.3;81.0
1590006384;2020-05-20 17:26:24;3;22.3;82.0
1590006384;2020-05-20 17:26:24;4;21.9;80.0
1590006683;2020-05-20 17:31:23;1;22.2;86.0
1590006683;2020-05-20 17:31:23;2;22.3;81.0
1590006683;2020-05-20 17:31:23;3;22.4;82.0
1590006683;2020-05-20 17:31:23;4;21.9;80.0
1590006982;2020-05-20 17:36:22;1;22.2;87.0
1590006982;2020-05-20 17:36:22;2;22.3;82.0
1590006982;2020-05-20 17:36:22;3;22.4;83.0
1590006982;2020-05-20 17:36:22;4;21.9;81.0
1590007281;2020-05-20 17:41:21;1;22.4;86.0
1590007281;2020-05-20 17:41:21;2;22.5;80.0
1590007281;2020-05-20 17:41:21;3;22.5;81.0
1590007281;2020-05-20 17:41:21;4;22.2;78.0
1590007580;2020-05-20 17:46:20;1;22.2;87.0
1590007580;2020-05-20 17:46:20;2;22.4;80.0
1590007580;2020-05-20 17:46:20;3;22.4;82.0
1590007580;2020-05-20 17:46:20;4;21.9;80.0
1590007879;2020-05-20 17:51:19;1;22.1;87.0
1590007879;2020-05-20 17:51:19;2;22.3;81.0
1590007879;2020-05-20 17:51:19;3;22.3;82.0
1590007879;2020-05-20 17:51:19;4;21.8;80.0
1590008178;2020-05-20 17:56:18;1;22.1;87.0
1590008178;2020-05-20 17:56:18;2;22.2;81.0
1590008178;2020-05-20 17:56:18;3;22.3;82.0
1590008178;2020-05-20 17:56:18;4;21.8;80.0
1590008477;2020-05-20 18:01:17;1;22.0;88.0
1590008477;2020-05-20 18:01:17;2;22.2;81.0
1590008477;2020-05-20 18:01:17;3;22.2;83.0
1590008477;2020-05-20 18:01:17;4;21.8;80.0
1590008776;2020-05-20 18:06:16;1;22.1;87.0
1590008776;2020-05-20 18:06:16;2;22.2;81.0
1590008776;2020-05-20 18:06:16;3;22.2;82.0
1590008776;2020-05-20 18:06:16;4;21.7;80.0
1590009075;2020-05-20 18:11:15;1;22.1;86.0
1590009075;2020-05-20 18:11:15;2;22.1;80.0
1590009075;2020-05-20 18:11:15;3;22.2;82.0
1590009075;2020-05-20 18:11:15;4;21.8;79.0
1590009374;2020-05-20 18:16:14;1;22.0;87.0
1590009374;2020-05-20 18:16:14;2;22.1;81.0
1590009374;2020-05-20 18:16:14;3;22.2;83.0
1590009374;2020-05-20 18:16:14;4;21.7;80.0
1590009673;2020-05-20 18:21:13;1;22.0;87.0
1590009673;2020-05-20 18:21:13;2;22.1;80.0
1590009673;2020-05-20 18:21:13;3;22.1;82.0
1590009673;2020-05-20 18:21:13;4;21.7;80.0
1590009972;2020-05-20 18:26:12;1;22.0;88.0
1590009972;2020-05-20 18:26:12;2;22.0;81.0
1590009972;2020-05-20 18:26:12;3;22.1;83.0
1590009972;2020-05-20 18:26:12;4;21.6;81.0
1590010271;2020-05-20 18:31:11;1;21.9;87.0
1590010271;2020-05-20 18:31:11;2;22.0;81.0
1590010271;2020-05-20 18:31:11;3;22.1;83.0
1590010271;2020-05-20 18:31:11;4;21.6;80.0
1590010570;2020-05-20 18:36:10;1;21.9;87.0
1590010570;2020-05-20 18:36:10;2;22.0;80.0
1590010570;2020-05-20 18:36:10;3;22.1;82.0
1590010570;2020-05-20 18:36:10;4;21.6;80.0
1590010869;2020-05-20 18:41:09;1;21.9;86.0
1590010869;2020-05-20 18:41:09;2;22.0;80.0
1590010869;2020-05-20 18:41:09;3;22.1;82.0
1590010869;2020-05-20 18:41:09;4;21.6;79.0
1590011168;2020-05-20 18:46:08;1;21.9;87.0
1590011168;2020-05-20 18:46:08;2;21.9;80.0
1590011168;2020-05-20 18:46:08;3;22.0;82.0
1590011168;2020-05-20 18:46:08;4;21.6;80.0
1590011467;2020-05-20 18:51:07;1;21.8;88.0
1590011467;2020-05-20 18:51:07;2;21.9;81.0
1590011467;2020-05-20 18:51:07;3;22.0;83.0
1590011467;2020-05-20 18:51:07;4;21.5;81.0
1590011771;2020-05-20 18:56:11;1;21.8;87.0
1590011771;2020-05-20 18:56:11;2;21.9;81.0
1590011771;2020-05-20 18:56:11;3;22.0;83.0
1590011771;2020-05-20 18:56:11;4;21.5;80.0
1590019697;2020-05-20 21:08:17;1;21.9;89.0
1590019697;2020-05-20 21:08:17;2;21.9;82.0
1590019697;2020-05-20 21:08:17;3;22.0;84.0
1590019697;2020-05-20 21:08:17;4;21.6;82.0
1590019996;2020-05-20 21:13:16;1;21.8;87.0
1590019996;2020-05-20 21:13:16;2;22.0;81.0
1590019996;2020-05-20 21:13:16;3;22.0;83.0
1590019996;2020-05-20 21:13:16;4;21.6;80.0
1590020295;2020-05-20 21:18:15;1;21.8;87.0
