TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1;1969-12-31 21:00:01;1;-0.1;255.0
1;1969-12-31 21:00:01;2;-0.1;255.0
1;1969-12-31 21:00:01;3;-0.1;255.0
1;1969-12-31 21:00:01;4;-0.1;255.0
305;1969-12-31 21:05:05;1;-0.1;255.0
305;1969-12-31 21:05:05;2;-0.1;255.0
305;1969-12-31 21:05:05;3;-0.1;255.0
305;1969-12-31 21:05:05;4;-0.1;255.0
1590002943;2020-05-20 16:29:03;1;-0.1;255.0
1590002943;2020-05-20 16:29:03;2;-0.1;255.0
1590002943;2020-05-20 16:29:03;3;-0.1;255.0
1590002943;2020-05-20 16:29:03;4;-0.1;255.0
1590003247;2020-05-20 16:34:07;1;-0.1;255.0
1590003247;2020-05-20 16:34:07;2;-0.1;255.0
1590003247;2020-05-20 16:34:07;3;-0.1;255.0
1590003247;2020-05-20 16:34:07;4;-0.1;255.0
1590004691;2020-05-20 16:58:11;1;-0.1;255.0
1590004691;2020-05-20 16:58:11;2;-0.1;255.0
1590004691;2020-05-20 16:58:11;3;-0.1;255.0
1590004691;2020-05-20 16:58:11;4;-0.1;255.0
1590004990;2020-05-20 17:03:10;1;-0.1;255.0
1590004990;2020-05-20 17:03:10;2;-0.1;255.0
1590004990;2020-05-20 17:03:10;3;-0.1;255.0
1590004990;2020-05-20 17:03:10;4;-0.1;255.0
1590005294;2020-05-20 17:08:14;1;-0.1;255.0
1590005294;2020-05-20 17:08:14;2;-0.1;255.0
1590005294;2020-05-20 17:08:14;3;-0.1;255.0
1590005294;2020-05-20 17:08:14;4;-0.1;255.0
1590004764;2020-05-20 16:59:24;1;-0.1;255.0
1590004764;2020-05-20 16:59:24;2;-0.1;255.0
1590004764;2020-05-20 16:59:24;3;-0.1;255.0
1590004764;2020-05-20 16:59:24;4;-0.1;255.0
1590005063;2020-05-20 17:04:23;1;-0.1;255.0
1590005063;2020-05-20 17:04:23;2;-0.1;255.0
1590005063;2020-05-20 17:04:23;3;-0.1;255.0
1590005063;2020-05-20 17:04:23;4;22.3;81.0
1590005362;2020-05-20 17:09:22;1;-0.1;255.0
1590005362;2020-05-20 17:09:22;2;-0.1;255.0
1590005362;2020-05-20 17:09:22;3;-0.1;255.0
1590005362;2020-05-20 17:09:22;4;22.1;78.0
1590005661;2020-05-20 17:14:21;1;-0.1;255.0
1590005661;2020-05-20 17:14:21;2;-0.1;255.0
1590005661;2020-05-20 17:14:21;3;-0.1;255.0
1590005661;2020-05-20 17:14:21;4;22.1;80.0
1590005960;2020-05-20 17:19:20;1;-0.1;255.0
1590005960;2020-05-20 17:19:20;2;-0.1;255.0
1590005960;2020-05-20 17:19:20;3;-0.1;255.0
1590005960;2020-05-20 17:19:20;4;22.0;80.0
1590006259;2020-05-20 17:24:19;1;-0.1;255.0
1590006259;2020-05-20 17:24:19;2;-0.1;255.0
1590006259;2020-05-20 17:24:19;3;-0.1;255.0
1590006259;2020-05-20 17:24:19;4;22.0;80.0
1590006558;2020-05-20 17:29:18;1;-0.1;255.0
1590006558;2020-05-20 17:29:18;2;-0.1;255.0
1590006558;2020-05-20 17:29:18;3;-0.1;255.0
1590006558;2020-05-20 17:29:18;4;21.9;80.0
1590006857;2020-05-20 17:34:17;1;-0.1;255.0
1590006857;2020-05-20 17:34:17;2;-0.1;255.0
1590006857;2020-05-20 17:34:17;3;-0.1;255.0
1590006857;2020-05-20 17:34:17;4;21.9;80.0
1590007156;2020-05-20 17:39:16;1;-0.1;255.0
1590007156;2020-05-20 17:39:16;2;-0.1;255.0
1590007156;2020-05-20 17:39:16;3;-0.1;255.0
1590007156;2020-05-20 17:39:16;4;21.9;79.0
1590007455;2020-05-20 17:44:15;1;-0.1;255.0
1590007455;2020-05-20 17:44:15;2;-0.1;255.0
1590007455;2020-05-20 17:44:15;3;-0.1;255.0
1590007455;2020-05-20 17:44:15;4;21.8;79.0
1590007754;2020-05-20 17:49:14;1;-0.1;255.0
1590007754;2020-05-20 17:49:14;2;-0.1;255.0
1590007754;2020-05-20 17:49:14;3;-0.1;255.0
1590007754;2020-05-20 17:49:14;4;21.8;80.0
1590008053;2020-05-20 17:54:13;1;-0.1;255.0
1590008053;2020-05-20 17:54:13;2;-0.1;255.0
1590008053;2020-05-20 17:54:13;3;-0.1;255.0
1590008053;2020-05-20 17:54:13;4;21.8;80.0
1590008352;2020-05-20 17:59:12;1;-0.1;255.0
1590008352;2020-05-20 17:59:12;2;-0.1;255.0
1590008352;2020-05-20 17:59:12;3;-0.1;255.0
1590008352;2020-05-20 17:59:12;4;21.8;80.0
1590008651;2020-05-20 18:04:11;1;-0.1;255.0
1590008651;2020-05-20 18:04:11;2;-0.1;255.0
1590008651;2020-05-20 18:04:11;3;-0.1;255.0
1590008651;2020-05-20 18:04:11;4;21.8;79.0
1590008950;2020-05-20 18:09:10;1;-0.1;255.0
1590008950;2020-05-20 18:09:10;2;-0.1;255.0
1590008950;2020-05-20 18:09:10;3;-0.1;255.0
1590008950;2020-05-20 18:09:10;4;21.7;79.0
1590009249;2020-05-20 18:14:09;1;-0.1;255.0
1590009249;2020-05-20 18:14:09;2;-0.1;255.0
1590009249;2020-05-20 18:14:09;3;-0.1;255.0
1590009249;2020-05-20 18:14:09;4;21.7;79.0
1590009548;2020-05-20 18:19:08;1;-0.1;255.0
1590009548;2020-05-20 18:19:08;2;-0.1;255.0
1590009548;2020-05-20 18:19:08;3;-0.1;255.0
1590009548;2020-05-20 18:19:08;4;21.7;81.0
1590009847;2020-05-20 18:24:07;1;-0.1;255.0
1590009847;2020-05-20 18:24:07;2;-0.1;255.0
1590009847;2020-05-20 18:24:07;3;-0.1;255.0
1590009847;2020-05-20 18:24:07;4;21.7;80.0
1590010146;2020-05-20 18:29:06;1;-0.1;255.0
1590010146;2020-05-20 18:29:06;2;-0.1;255.0
1590010146;2020-05-20 18:29:06;3;-0.1;255.0
1590010146;2020-05-20 18:29:06;4;21.7;80.0
1590010445;2020-05-20 18:34:05;1;-0.1;255.0
1590010445;2020-05-20 18:34:05;2;-0.1;255.0
1590010445;2020-05-20 18:34:05;3;-0.1;255.0
1590010445;2020-05-20 18:34:05;4;21.7;80.0
1590010744;2020-05-20 18:39:04;1;-0.1;255.0
1590010744;2020-05-20 18:39:04;2;-0.1;255.0
1590010744;2020-05-20 18:39:04;3;-0.1;255.0
1590010744;2020-05-20 18:39:04;4;21.7;80.0
1590011043;2020-05-20 18:44:03;1;-0.1;255.0
1590011043;2020-05-20 18:44:03;2;-0.1;255.0
1590011043;2020-05-20 18:44:03;3;-0.1;255.0
1590011043;2020-05-20 18:44:03;4;21.7;80.0
1590011342;2020-05-20 18:49:02;1;-0.1;255.0
1590011342;2020-05-20 18:49:02;2;-0.1;255.0
1590011342;2020-05-20 18:49:02;3;-0.1;255.0
1590011342;2020-05-20 18:49:02;4;21.7;79.0
1590011641;2020-05-20 18:54:01;1;-0.1;255.0
1590011641;2020-05-20 18:54:01;2;-0.1;255.0
