TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1606510591;2020-11-27 17:56:31;9;-200.0;255.0
1606510591;2020-11-27 17:56:31;10;-200.0;255.0
1606510591;2020-11-27 17:56:31;11;-200.0;255.0
1606510591;2020-11-27 17:56:31;12;-200.0;255.0
1606514189;2020-11-27 18:56:29;9;14.3;42.0
1606514189;2020-11-27 18:56:29;10;14.4;53.0
1606514189;2020-11-27 18:56:29;11;14.2;59.0
1606514189;2020-11-27 18:56:29;12;14.2;76.0
1606517788;2020-11-27 19:56:28;9;14.3;42.0
1606517788;2020-11-27 19:56:28;10;14.4;53.0
1606517788;2020-11-27 19:56:28;11;14.2;59.0
1606517788;2020-11-27 19:56:28;12;14.3;76.0
1606521387;2020-11-27 20:56:27;9;14.3;42.0
1606521387;2020-11-27 20:56:27;10;14.4;53.0
1606521387;2020-11-27 20:56:27;11;14.2;59.0
1606521387;2020-11-27 20:56:27;12;14.2;76.0
1606524986;2020-11-27 21:56:26;9;14.4;42.0
1606524986;2020-11-27 21:56:26;10;14.4;53.0
1606524986;2020-11-27 21:56:26;11;14.3;59.0
1606524986;2020-11-27 21:56:26;12;14.3;76.0
1606528585;2020-11-27 22:56:25;9;14.4;42.0
1606528585;2020-11-27 22:56:25;10;14.5;53.0
1606528585;2020-11-27 22:56:25;11;14.3;59.0
1606528585;2020-11-27 22:56:25;12;14.3;76.0
1606532184;2020-11-27 23:56:24;9;14.3;42.0
1606532184;2020-11-27 23:56:24;10;14.4;53.0
1606532184;2020-11-27 23:56:24;11;14.2;59.0
1606532184;2020-11-27 23:56:24;12;14.3;76.0
1606535783;2020-11-28 00:56:23;9;14.4;42.0
1606535783;2020-11-28 00:56:23;10;14.4;53.0
1606535783;2020-11-28 00:56:23;11;14.3;59.0
1606535783;2020-11-28 00:56:23;12;14.3;76.0
1606539382;2020-11-28 01:56:22;9;14.4;42.0
1606539382;2020-11-28 01:56:22;10;14.5;53.0
1606539382;2020-11-28 01:56:22;11;14.3;59.0
1606539382;2020-11-28 01:56:22;12;14.3;76.0
1606542981;2020-11-28 02:56:21;9;14.4;42.0
1606542981;2020-11-28 02:56:21;10;14.4;53.0
1606542981;2020-11-28 02:56:21;11;14.2;59.0
1606542981;2020-11-28 02:56:21;12;14.2;76.0
1606546580;2020-11-28 03:56:20;9;14.4;42.0
1606546580;2020-11-28 03:56:20;10;14.4;53.0
1606546580;2020-11-28 03:56:20;11;14.3;59.0
1606546580;2020-11-28 03:56:20;12;14.3;76.0
1606550179;2020-11-28 04:56:19;9;14.4;42.0
1606550179;2020-11-28 04:56:19;10;14.5;53.0
1606550179;2020-11-28 04:56:19;11;14.3;59.0
1606550179;2020-11-28 04:56:19;12;14.3;76.0
1606553778;2020-11-28 05:56:18;9;14.5;42.0
1606553778;2020-11-28 05:56:18;10;14.5;53.0
1606553778;2020-11-28 05:56:18;11;14.3;59.0
1606553778;2020-11-28 05:56:18;12;14.4;76.0
1606557377;2020-11-28 06:56:17;9;14.4;42.0
1606557377;2020-11-28 06:56:17;10;14.4;53.0
1606557377;2020-11-28 06:56:17;11;14.2;59.0
1606557377;2020-11-28 06:56:17;12;14.3;76.0
1606560976;2020-11-28 07:56:16;9;14.4;42.0
1606560976;2020-11-28 07:56:16;10;14.5;53.0
1606560976;2020-11-28 07:56:16;11;14.3;59.0
1606560976;2020-11-28 07:56:16;12;14.3;76.0
1606564575;2020-11-28 08:56:15;9;14.4;42.0
1606564575;2020-11-28 08:56:15;10;14.4;53.0
1606564575;2020-11-28 08:56:15;11;14.2;59.0
1606564575;2020-11-28 08:56:15;12;14.3;76.0
1606568174;2020-11-28 09:56:14;9;14.4;42.0
1606568174;2020-11-28 09:56:14;10;14.4;53.0
