TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1606435541;2020-11-26 21:05:41;5;10.8;38.0
1606435541;2020-11-26 21:05:41;6;10.1;50.0
1606435541;2020-11-26 21:05:41;7;9.6;60.0
1606435541;2020-11-26 21:05:41;8;9.2;99.0
1606435542;2020-11-26 21:05:42;5;10.8;38.0
1606435542;2020-11-26 21:05:42;6;10.1;50.0
1606435542;2020-11-26 21:05:42;7;9.6;60.0
1606435542;2020-11-26 21:05:42;8;9.2;99.0
1606436768;2020-11-26 21:26:08;13;19.2;39.0
1606436768;2020-11-26 21:26:08;14;19.7;56.0
1606436768;2020-11-26 21:26:08;15;19.5;65.0
1606436768;2020-11-26 21:26:08;16;19.4;91.0
1606438016;2020-11-26 21:46:56;1;5.4;33.0
1606438016;2020-11-26 21:46:56;2;5.6;48.0
1606438016;2020-11-26 21:46:56;3;5.3;64.0
1606438016;2020-11-26 21:46:56;4;4.8;69.0
1606438244;2020-11-26 21:50:44;17;24.3;40.0
1606438244;2020-11-26 21:50:44;18;24.2;51.0
1606438244;2020-11-26 21:50:44;19;24.4;60.0
1606438244;2020-11-26 21:50:44;20;23.9;81.0
1606438595;2020-11-26 21:56:35;9;14.4;42.0
1606438595;2020-11-26 21:56:35;10;14.4;53.0
1606438595;2020-11-26 21:56:35;11;14.3;59.0
1606438595;2020-11-26 21:56:35;12;14.3;76.0
1606439140;2020-11-26 22:05:40;5;10.8;38.0
1606439140;2020-11-26 22:05:40;6;10.0;50.0
1606439140;2020-11-26 22:05:40;7;9.6;60.0
1606439140;2020-11-26 22:05:40;8;9.2;99.0
1606439141;2020-11-26 22:05:41;5;10.8;38.0
1606439141;2020-11-26 22:05:41;6;10.0;50.0
1606439141;2020-11-26 22:05:41;7;9.6;60.0
1606439141;2020-11-26 22:05:41;8;9.2;99.0
1606440367;2020-11-26 22:26:07;13;19.2;39.0
1606440367;2020-11-26 22:26:07;14;19.7;56.0
1606440367;2020-11-26 22:26:07;15;19.5;65.0
1606440367;2020-11-26 22:26:07;16;19.4;91.0
1606441615;2020-11-26 22:46:55;1;5.4;33.0
1606441615;2020-11-26 22:46:55;2;5.6;48.0
1606441615;2020-11-26 22:46:55;3;5.3;64.0
1606441615;2020-11-26 22:46:55;4;4.8;69.0
1606441843;2020-11-26 22:50:43;17;24.3;40.0
1606441843;2020-11-26 22:50:43;18;24.2;51.0
1606441843;2020-11-26 22:50:43;19;24.4;60.0
1606441843;2020-11-26 22:50:43;20;23.9;81.0
1606442194;2020-11-26 22:56:34;9;14.4;42.0
1606442194;2020-11-26 22:56:34;10;14.5;53.0
1606442194;2020-11-26 22:56:34;11;14.3;59.0
1606442194;2020-11-26 22:56:34;12;14.3;76.0
1606442739;2020-11-26 23:05:39;5;10.8;38.0
1606442739;2020-11-26 23:05:39;6;10.0;50.0
1606442739;2020-11-26 23:05:39;7;9.6;60.0
1606442739;2020-11-26 23:05:39;8;9.2;99.0
1606442740;2020-11-26 23:05:40;5;10.8;38.0
1606442740;2020-11-26 23:05:40;6;10.0;50.0
1606442740;2020-11-26 23:05:40;7;9.6;60.0
1606442740;2020-11-26 23:05:40;8;9.2;99.0
1606443966;2020-11-26 23:26:06;13;19.3;39.0
1606443966;2020-11-26 23:26:06;14;19.8;56.0
1606443966;2020-11-26 23:26:06;15;19.6;65.0
1606443966;2020-11-26 23:26:06;16;19.6;91.0
1606445214;2020-11-26 23:46:54;1;5.4;33.0
1606445214;2020-11-26 23:46:54;2;5.6;48.0
1606445214;2020-11-26 23:46:54;3;5.3;64.0
1606445214;2020-11-26 23:46:54;4;4.7;69.0
1606445442;2020-11-26 23:50:42;17;24.4;40.0
1606445442;2020-11-26 23:50:42;18;24.3;51.0
1606445442;2020-11-26 23:50:42;19;24.5;60.0
1606445442;2020-11-26 23:50:42;20;24.0;81.0
1606445793;2020-11-26 23:56:33;9;14.5;41.0
1606445793;2020-11-26 23:56:33;10;14.5;53.0
1606445793;2020-11-26 23:56:33;11;14.4;59.0
1606445793;2020-11-26 23:56:33;12;14.4;76.0
1606446338;2020-11-27 00:05:38;5;10.8;38.0
1606446338;2020-11-27 00:05:38;6;10.0;50.0
1606446338;2020-11-27 00:05:38;7;9.6;60.0
1606446338;2020-11-27 00:05:38;8;9.2;99.0
1606446339;2020-11-27 00:05:39;5;10.8;38.0
1606446339;2020-11-27 00:05:39;6;10.0;50.0
1606446339;2020-11-27 00:05:39;7;9.6;60.0
1606446339;2020-11-27 00:05:39;8;9.2;99.0
1606447565;2020-11-27 00:26:05;13;19.2;39.0
1606447565;2020-11-27 00:26:05;14;19.8;56.0
1606447565;2020-11-27 00:26:05;15;19.5;65.0
1606447565;2020-11-27 00:26:05;16;19.5;91.0
1606448813;2020-11-27 00:46:53;1;5.4;33.0
1606448813;2020-11-27 00:46:53;2;5.6;48.0
1606448813;2020-11-27 00:46:53;3;5.3;64.0
1606448813;2020-11-27 00:46:53;4;4.8;69.0
1606449041;2020-11-27 00:50:41;17;24.3;40.0
1606449041;2020-11-27 00:50:41;18;24.2;51.0
1606449041;2020-11-27 00:50:41;19;24.4;60.0
1606449041;2020-11-27 00:50:41;20;23.9;81.0
1606449392;2020-11-27 00:56:32;9;14.4;41.0
1606449392;2020-11-27 00:56:32;10;14.5;53.0
1606449392;2020-11-27 00:56:32;11;14.3;59.0
1606449392;2020-11-27 00:56:32;12;14.3;76.0
1606449937;2020-11-27 01:05:37;5;10.8;38.0
1606449937;2020-11-27 01:05:37;6;10.0;50.0
1606449937;2020-11-27 01:05:37;7;9.6;60.0
1606449937;2020-11-27 01:05:37;8;9.2;99.0
1606449938;2020-11-27 01:05:38;5;10.8;38.0
1606449938;2020-11-27 01:05:38;6;10.0;50.0
1606449938;2020-11-27 01:05:38;7;9.6;60.0
1606449938;2020-11-27 01:05:38;8;9.2;99.0
1606451164;2020-11-27 01:26:04;13;19.2;39.0
1606451164;2020-11-27 01:26:04;14;19.8;56.0
