TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1;1969-12-31 21:00:01;9;-0.1;255.0
1;1969-12-31 21:00:01;10;-0.1;255.0
1;1969-12-31 21:00:01;11;-0.1;255.0
1;1969-12-31 21:00:01;12;-0.1;255.0
3;1969-12-31 21:00:03;13;-0.1;255.0
3;1969-12-31 21:00:03;14;-0.1;255.0
3;1969-12-31 21:00:03;15;-0.1;255.0
3;1969-12-31 21:00:03;16;-0.1;255.0
4;1969-12-31 21:00:04;1;-0.1;255.0
4;1969-12-31 21:00:04;2;-0.1;255.0
4;1969-12-31 21:00:04;3;-0.1;255.0
4;1969-12-31 21:00:04;4;-0.1;255.0
3600;1969-12-31 22:00:00;1;-0.1;255.0
3600;1969-12-31 22:00:00;2;-0.1;255.0
3600;1969-12-31 22:00:00;3;-0.1;255.0
3600;1969-12-31 22:00:00;4;-0.1;255.0
3602;1969-12-31 22:00:02;1;-0.1;255.0
3602;1969-12-31 22:00:02;2;-0.1;255.0
3602;1969-12-31 22:00:02;3;-0.1;255.0
3602;1969-12-31 22:00:02;4;-0.1;255.0
1595528917;2020-07-23 15:28:37;1;-0.1;255.0
1595528917;2020-07-23 15:28:37;2;-0.1;255.0
1595528917;2020-07-23 15:28:37;3;-0.1;255.0
1595528917;2020-07-23 15:28:37;4;-0.1;255.0
1595529069;2020-07-23 15:31:09;9;-0.1;255.0
1595529069;2020-07-23 15:31:09;10;-0.1;255.0
1595529069;2020-07-23 15:31:09;11;-0.1;255.0
1595529069;2020-07-23 15:31:09;12;-0.1;255.0
1595529125;2020-07-23 15:32:05;13;-0.1;255.0
1595529125;2020-07-23 15:32:05;14;-0.1;255.0
1595529125;2020-07-23 15:32:05;15;-0.1;255.0
1595529125;2020-07-23 15:32:05;16;-0.1;255.0
1595529349;2020-07-23 15:35:49;13;-0.1;255.0
1595529349;2020-07-23 15:35:49;14;-0.1;255.0
1595529349;2020-07-23 15:35:49;15;-0.1;255.0
1595529349;2020-07-23 15:35:49;16;-0.1;255.0
1595531418;2020-07-23 16:10:18;1;-0.1;255.0
1595531418;2020-07-23 16:10:18;2;-0.1;255.0
1595531418;2020-07-23 16:10:18;3;-0.1;255.0
1595531418;2020-07-23 16:10:18;4;-0.1;255.0
1595531421;2020-07-23 16:10:21;1;-0.1;255.0
1595531421;2020-07-23 16:10:21;2;-0.1;255.0
1595531421;2020-07-23 16:10:21;3;-0.1;255.0
1595531421;2020-07-23 16:10:21;4;-0.1;255.0
1595531435;2020-07-23 16:10:35;1;-0.1;255.0
1595531435;2020-07-23 16:10:35;2;-0.1;255.0
1595531435;2020-07-23 16:10:35;3;-0.1;255.0
1595531435;2020-07-23 16:10:35;4;-0.1;255.0
1595531471;2020-07-23 16:11:11;9;-0.1;255.0
1595531471;2020-07-23 16:11:11;10;-0.1;255.0
1595531471;2020-07-23 16:11:11;11;-0.1;255.0
1595531471;2020-07-23 16:11:11;12;-0.1;255.0
