TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1596744298;2020-08-06 17:04:58;1;-0.1;255.0
1596744298;2020-08-06 17:04:58;2;-0.1;255.0
1596744298;2020-08-06 17:04:58;3;-0.1;255.0
1596744298;2020-08-06 17:04:58;4;-0.1;255.0
1596740699;2020-08-06 16:04:59;1;-0.1;255.0
1596740699;2020-08-06 16:04:59;2;-0.1;255.0
1596740699;2020-08-06 16:04:59;3;-0.1;255.0
1596740699;2020-08-06 16:04:59;4;-0.1;255.0
1596737202;2020-08-06 15:06:42;17;-0.1;255.0
1596737202;2020-08-06 15:06:42;18;-0.1;255.0
1596737202;2020-08-06 15:06:42;19;-0.1;255.0
1596737202;2020-08-06 15:06:42;20;-0.1;255.0
1596737156;2020-08-06 15:05:56;13;-0.1;255.0
1596737156;2020-08-06 15:05:56;14;-0.1;255.0
1596737156;2020-08-06 15:05:56;15;-0.1;255.0
1596737156;2020-08-06 15:05:56;16;-0.1;255.0
1596737136;2020-08-06 15:05:36;9;-0.1;255.0
1596737136;2020-08-06 15:05:36;10;-0.1;255.0
1596737136;2020-08-06 15:05:36;11;-0.1;255.0
1596737136;2020-08-06 15:05:36;12;-0.1;255.0
1596737126;2020-08-06 15:05:26;5;-0.1;255.0
1596737126;2020-08-06 15:05:26;6;-0.1;255.0
1596737126;2020-08-06 15:05:26;7;-0.1;255.0
1596737126;2020-08-06 15:05:26;8;-0.1;255.0
1596737125;2020-08-06 15:05:25;5;-0.1;255.0
1596737125;2020-08-06 15:05:25;6;-0.1;255.0
1596737125;2020-08-06 15:05:25;7;-0.1;255.0
1596737125;2020-08-06 15:05:25;8;-0.1;255.0
1596737100;2020-08-06 15:05:00;1;4.3;49.0
1596737100;2020-08-06 15:05:00;2;5.1;45.0
1596737100;2020-08-06 15:05:00;3;5.0;51.0
1596737100;2020-08-06 15:05:00;4;4.3;45.0
1596736234;2020-08-06 14:50:34;5;-0.1;255.0
1596736234;2020-08-06 14:50:34;6;-0.1;255.0
1596736234;2020-08-06 14:50:34;7;-0.1;255.0
1596736234;2020-08-06 14:50:34;8;-0.1;255.0
1596733660;2020-08-06 14:07:40;17;-0.1;255.0
1596733660;2020-08-06 14:07:40;18;-0.1;255.0
1596733660;2020-08-06 14:07:40;19;-0.1;255.0
1596733660;2020-08-06 14:07:40;20;-0.1;255.0
1596733603;2020-08-06 14:06:43;17;29.2;38.0
1596733603;2020-08-06 14:06:43;18;29.2;34.0
1596733603;2020-08-06 14:06:43;19;29.6;36.0
1596733603;2020-08-06 14:06:43;20;28.9;35.0
1596733557;2020-08-06 14:05:57;13;19.3;53.0
1596733557;2020-08-06 14:05:57;14;20.1;53.0
1596733557;2020-08-06 14:05:57;15;20.2;52.0
1596733557;2020-08-06 14:05:57;16;19.6;59.0
1596733537;2020-08-06 14:05:37;9;-0.1;255.0
1596733537;2020-08-06 14:05:37;10;-0.1;255.0
1596733537;2020-08-06 14:05:37;11;-0.1;255.0
1596733537;2020-08-06 14:05:37;12;-0.1;255.0
1596733527;2020-08-06 14:05:27;5;19.5;69.0
1596733527;2020-08-06 14:05:27;6;19.6;65.0
1596733527;2020-08-06 14:05:27;7;19.5;64.0
1596733527;2020-08-06 14:05:27;8;19.2;94.0
1596733526;2020-08-06 14:05:26;5;19.5;69.0
1596733526;2020-08-06 14:05:26;6;19.6;65.0
1596733526;2020-08-06 14:05:26;7;19.5;64.0
1596733526;2020-08-06 14:05:26;8;19.2;94.0
1596733505;2020-08-06 14:05:05;13;-0.1;255.0
1596733505;2020-08-06 14:05:05;14;-0.1;255.0
1596733505;2020-08-06 14:05:05;15;-0.1;255.0
1596733505;2020-08-06 14:05:05;16;-0.1;255.0
1596733501;2020-08-06 14:05:01;1;4.2;49.0
1596733501;2020-08-06 14:05:01;2;5.0;45.0
1596733501;2020-08-06 14:05:01;3;4.9;51.0
1596733501;2020-08-06 14:05:01;4;4.2;45.0
1596733093;2020-08-06 13:58:13;5;-0.1;255.0
1596733093;2020-08-06 13:58:13;6;-0.1;255.0
1596733093;2020-08-06 13:58:13;7;-0.1;255.0
1596733093;2020-08-06 13:58:13;8;-0.1;255.0
1596732635;2020-08-06 13:50:35;5;-0.1;255.0
1596732635;2020-08-06 13:50:35;6;-0.1;255.0
1596732635;2020-08-06 13:50:35;7;-0.1;255.0
1596732635;2020-08-06 13:50:35;8;-0.1;255.0
1596731632;2020-08-06 13:33:52;1;-0.1;255.0
1596731632;2020-08-06 13:33:52;2;-0.1;255.0
1596731632;2020-08-06 13:33:52;3;-0.1;255.0
1596731632;2020-08-06 13:33:52;4;-0.1;255.0
1596730061;2020-08-06 13:07:41;17;-0.1;255.0
1596730061;2020-08-06 13:07:41;18;-0.1;255.0
1596730061;2020-08-06 13:07:41;19;-0.1;255.0
1596730061;2020-08-06 13:07:41;20;-0.1;255.0
1596730004;2020-08-06 13:06:44;17;29.2;38.0
1596730004;2020-08-06 13:06:44;18;29.2;34.0
1596730004;2020-08-06 13:06:44;19;29.5;36.0
1596730004;2020-08-06 13:06:44;20;28.8;35.0
1596729958;2020-08-06 13:05:58;13;19.3;53.0
1596729958;2020-08-06 13:05:58;14;20.1;53.0
1596729958;2020-08-06 13:05:58;15;20.2;51.0
1596729958;2020-08-06 13:05:58;16;19.6;59.0
1596729938;2020-08-06 13:05:38;9;14.8;59.0
1596729938;2020-08-06 13:05:38;10;14.8;55.0
1596729938;2020-08-06 13:05:38;11;14.6;53.0
1596729938;2020-08-06 13:05:38;12;14.8;54.0
1596729928;2020-08-06 13:05:28;5;10.0;64.0
1596729928;2020-08-06 13:05:28;6;9.9;60.0
1596729928;2020-08-06 13:05:28;7;9.9;61.0
1596729928;2020-08-06 13:05:28;8;9.6;90.0
1596729927;2020-08-06 13:05:27;5;10.0;64.0
1596729927;2020-08-06 13:05:27;6;9.9;60.0
1596729927;2020-08-06 13:05:27;7;9.9;61.0
1596729927;2020-08-06 13:05:27;8;9.6;90.0
1596729906;2020-08-06 13:05:06;13;-0.1;255.0
1596729906;2020-08-06 13:05:06;14;-0.1;255.0
1596729906;2020-08-06 13:05:06;15;-0.1;255.0
1596729906;2020-08-06 13:05:06;16;-0.1;255.0
1596729902;2020-08-06 13:05:02;1;5.7;49.0
1596729902;2020-08-06 13:05:02;2;6.3;45.0
1596729902;2020-08-06 13:05:02;3;5.9;51.0
1596729902;2020-08-06 13:05:02;4;5.4;46.0
1596729714;2020-08-06 13:01:54;9;-0.1;255.0
1596729714;2020-08-06 13:01:54;10;-0.1;255.0
1596729714;2020-08-06 13:01:54;11;-0.1;255.0
1596729714;2020-08-06 13:01:54;12;-0.1;255.0
1596729494;2020-08-06 12:58:14;5;-0.1;255.0
1596729494;2020-08-06 12:58:14;6;-0.1;255.0
1596729494;2020-08-06 12:58:14;7;-0.1;255.0
1596729494;2020-08-06 12:58:14;8;-0.1;255.0
1596729036;2020-08-06 12:50:36;5;-0.1;255.0
1596729036;2020-08-06 12:50:36;6;-0.1;255.0
1596729036;2020-08-06 12:50:36;7;-0.1;255.0
1596729036;2020-08-06 12:50:36;8;-0.1;255.0
1596728416;2020-08-06 12:40:16;1;-0.1;255.0
1596728416;2020-08-06 12:40:16;2;-0.1;255.0
1596728416;2020-08-06 12:40:16;3;-0.1;255.0
1596728416;2020-08-06 12:40:16;4;-0.1;255.0
1596728396;2020-08-06 12:39:56;1;-0.1;255.0
1596728396;2020-08-06 12:39:56;2;-0.1;255.0
1596728396;2020-08-06 12:39:56;3;-0.1;255.0
1596728396;2020-08-06 12:39:56;4;-0.1;255.0
1596728001;2020-08-06 12:33:21;1;-0.1;255.0
1596728001;2020-08-06 12:33:21;2;-0.1;255.0
1596728001;2020-08-06 12:33:21;3;-0.1;255.0
1596728001;2020-08-06 12:33:21;4;-0.1;255.0
1596727953;2020-08-06 12:32:33;1;-0.1;255.0
1596727953;2020-08-06 12:32:33;2;-0.1;255.0
1596727953;2020-08-06 12:32:33;3;-0.1;255.0
