TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1;1969-12-31 21:00:01;1;-0.1;255.0
1;1969-12-31 21:00:01;2;-0.1;255.0
1;1969-12-31 21:00:01;3;-0.1;255.0
1;1969-12-31 21:00:01;4;-0.1;255.0
3600;1969-12-31 22:00:00;1;-0.1;255.0
3600;1969-12-31 22:00:00;2;-0.1;255.0
3600;1969-12-31 22:00:00;3;-0.1;255.0
3600;1969-12-31 22:00:00;4;-0.1;255.0
7199;1969-12-31 22:59:59;1;-0.1;255.0
7199;1969-12-31 22:59:59;2;-0.1;255.0
7199;1969-12-31 22:59:59;3;-0.1;255.0
7199;1969-12-31 22:59:59;4;-0.1;255.0
10803;1970-01-01 00:00:03;1;-0.1;255.0
10803;1970-01-01 00:00:03;2;-0.1;255.0
10803;1970-01-01 00:00:03;3;-0.1;255.0
10803;1970-01-01 00:00:03;4;-0.1;255.0
1590066305;2020-05-21 10:05:05;1;-0.1;255.0
1590066305;2020-05-21 10:05:05;2;-0.1;255.0
1590066305;2020-05-21 10:05:05;3;-0.1;255.0
1590066305;2020-05-21 10:05:05;4;-0.1;255.0
1590069904;2020-05-21 11:05:04;1;-0.1;255.0
1590069904;2020-05-21 11:05:04;2;-0.1;255.0
1590069904;2020-05-21 11:05:04;3;-0.1;255.0
1590069904;2020-05-21 11:05:04;4;-0.1;255.0
1590073498;2020-05-21 12:04:58;1;-0.1;255.0
1590073498;2020-05-21 12:04:58;2;-0.1;255.0
1590073498;2020-05-21 12:04:58;3;-0.1;255.0
1590073498;2020-05-21 12:04:58;4;-0.1;255.0
1590077097;2020-05-21 13:04:57;1;20.8;80.0
1590077097;2020-05-21 13:04:57;2;21.2;59.0
1590077097;2020-05-21 13:04:57;3;21.3;58.0
1590077097;2020-05-21 13:04:57;4;21.4;62.0
1590080696;2020-05-21 14:04:56;1;20.9;83.0
1590080696;2020-05-21 14:04:56;2;21.2;61.0
1590080696;2020-05-21 14:04:56;3;21.5;60.0
1590080696;2020-05-21 14:04:56;4;21.4;64.0
1590084295;2020-05-21 15:04:55;1;12.8;75.0
1590084295;2020-05-21 15:04:55;2;14.7;54.0
1590084295;2020-05-21 15:04:55;3;14.3;51.0
1590084295;2020-05-21 15:04:55;4;13.6;58.0
1590087894;2020-05-21 16:04:54;1;9.6;74.0
1590087894;2020-05-21 16:04:54;2;10.2;56.0
1590087894;2020-05-21 16:04:54;3;10.1;54.0
1590087894;2020-05-21 16:04:54;4;10.1;59.0
1590091493;2020-05-21 17:04:53;1;9.4;74.0
1590091493;2020-05-21 17:04:53;2;10.0;56.0
1590091493;2020-05-21 17:04:53;3;9.9;55.0
1590091493;2020-05-21 17:04:53;4;9.9;60.0
1590095092;2020-05-21 18:04:52;1;9.4;74.0
1590095092;2020-05-21 18:04:52;2;9.9;57.0
1590095092;2020-05-21 18:04:52;3;9.8;55.0
1590095092;2020-05-21 18:04:52;4;9.9;60.0
1590098691;2020-05-21 19:04:51;1;9.4;74.0
1590098691;2020-05-21 19:04:51;2;10.0;56.0
1590098691;2020-05-21 19:04:51;3;9.9;55.0
1590098691;2020-05-21 19:04:51;4;9.9;60.0
1590102290;2020-05-21 20:04:50;1;9.5;74.0
1590102290;2020-05-21 20:04:50;2;9.9;57.0
1590102290;2020-05-21 20:04:50;3;9.9;55.0
1590102290;2020-05-21 20:04:50;4;10.0;59.0
1590105889;2020-05-21 21:04:49;1;9.5;75.0
1590105889;2020-05-21 21:04:49;2;9.9;57.0
1590105889;2020-05-21 21:04:49;3;9.9;55.0
1590105889;2020-05-21 21:04:49;4;10.0;59.0
1590109488;2020-05-21 22:04:48;1;9.4;75.0
1590109488;2020-05-21 22:04:48;2;9.9;57.0
1590109488;2020-05-21 22:04:48;3;9.9;55.0
1590109488;2020-05-21 22:04:48;4;9.9;60.0
1590113087;2020-05-21 23:04:47;1;9.4;75.0
1590113087;2020-05-21 23:04:47;2;9.9;57.0
1590113087;2020-05-21 23:04:47;3;9.8;55.0
1590113087;2020-05-21 23:04:47;4;9.9;60.0
1590116686;2020-05-22 00:04:46;1;9.4;75.0
1590116686;2020-05-22 00:04:46;2;9.9;57.0
1590116686;2020-05-22 00:04:46;3;9.8;55.0
1590116686;2020-05-22 00:04:46;4;9.9;60.0
1590120285;2020-05-22 01:04:45;1;9.4;74.0
1590120285;2020-05-22 01:04:45;2;9.9;57.0
1590120285;2020-05-22 01:04:45;3;9.8;55.0
1590120285;2020-05-22 01:04:45;4;9.9;60.0
1590123884;2020-05-22 02:04:44;1;9.4;74.0
1590123884;2020-05-22 02:04:44;2;9.9;57.0
1590123884;2020-05-22 02:04:44;3;9.9;55.0
1590123884;2020-05-22 02:04:44;4;9.9;60.0
1590127483;2020-05-22 03:04:43;1;9.5;74.0
1590127483;2020-05-22 03:04:43;2;10.0;56.0
1590127483;2020-05-22 03:04:43;3;9.9;55.0
1590127483;2020-05-22 03:04:43;4;10.0;59.0
1590131082;2020-05-22 04:04:42;1;9.5;74.0
1590131082;2020-05-22 04:04:42;2;10.0;56.0
1590131082;2020-05-22 04:04:42;3;9.9;55.0
1590131082;2020-05-22 04:04:42;4;9.9;60.0
1590134681;2020-05-22 05:04:41;1;9.5;75.0
1590134681;2020-05-22 05:04:41;2;9.9;57.0
1590134681;2020-05-22 05:04:41;3;9.9;55.0
1590134681;2020-05-22 05:04:41;4;10.0;59.0
1590138280;2020-05-22 06:04:40;1;9.5;75.0
1590138280;2020-05-22 06:04:40;2;10.0;56.0
1590138280;2020-05-22 06:04:40;3;9.9;55.0
1590138280;2020-05-22 06:04:40;4;10.0;59.0
1590141879;2020-05-22 07:04:39;1;9.4;75.0
1590141879;2020-05-22 07:04:39;2;9.9;57.0
1590141879;2020-05-22 07:04:39;3;9.9;55.0
1590141879;2020-05-22 07:04:39;4;9.9;60.0
1590145478;2020-05-22 08:04:38;1;9.4;74.0
1590145478;2020-05-22 08:04:38;2;9.9;57.0
1590145478;2020-05-22 08:04:38;3;9.8;55.0
1590145478;2020-05-22 08:04:38;4;9.9;60.0
1590149077;2020-05-22 09:04:37;1;9.4;74.0
1590149077;2020-05-22 09:04:37;2;9.9;57.0
1590149077;2020-05-22 09:04:37;3;9.8;55.0
1590149077;2020-05-22 09:04:37;4;9.9;60.0
1590152676;2020-05-22 10:04:36;1;9.4;74.0
1590152676;2020-05-22 10:04:36;2;9.9;57.0
1590152676;2020-05-22 10:04:36;3;9.9;55.0
1590152676;2020-05-22 10:04:36;4;10.0;59.0
1590156275;2020-05-22 11:04:35;1;9.5;75.0
1590156275;2020-05-22 11:04:35;2;9.9;57.0
1590156275;2020-05-22 11:04:35;3;9.9;55.0
1590156275;2020-05-22 11:04:35;4;9.9;60.0
1590159874;2020-05-22 12:04:34;1;9.4;74.0
1590159874;2020-05-22 12:04:34;2;9.9;57.0
1590159874;2020-05-22 12:04:34;3;9.8;55.0
1590159874;2020-05-22 12:04:34;4;9.9;60.0
1590163473;2020-05-22 13:04:33;1;9.5;74.0
