TIMESTAMP;ID_SENSOR;TEMPERATURE;HUMIDITY
1;1591587470;-1.0;255.0
2;1591587470;-1.0;255.0
3;1591587470;-1.0;255.0
4;1591587470;-1.0;255.0
1;1591591069;-1.0;255.0
2;1591591069;-1.0;255.0
3;1591591069;-1.0;255.0
4;1591591069;-1.0;255.0
1;1591594673;-1.0;255.0
2;1591594673;-1.0;255.0
3;1591594673;-1.0;255.0
4;1591594673;-1.0;255.0
1;1591598267;-1.0;255.0
2;1591598267;-1.0;255.0
3;1591598267;-1.0;255.0
4;1591598267;-1.0;255.0
1;1591601871;-1.0;255.0
2;1591601871;-1.0;255.0
3;1591601871;-1.0;255.0
4;1591601871;-1.0;255.0
1;1591605465;-1.0;255.0
2;1591605465;-1.0;255.0
3;1591605465;-1.0;255.0
4;1591605465;-1.0;255.0
1;1591609069;-1.0;255.0
2;1591609069;-1.0;255.0
3;1591609069;-1.0;255.0
4;1591609069;-1.0;255.0
1;1591612663;-1.0;255.0
2;1591612663;-1.0;255.0
3;1591612663;-1.0;255.0
4;1591612663;-1.0;255.0
1;1591616262;-1.0;255.0
2;1591616262;-1.0;255.0
3;1591616262;-1.0;255.0
4;1591616262;-1.0;255.0
1;1591619861;-1.0;255.0
2;1591619861;-1.0;255.0
3;1591619861;-1.0;255.0
4;1591619861;-1.0;255.0
1;1591623460;-1.0;255.0
2;1591623460;-1.0;255.0
3;1591623460;-1.0;255.0
4;1591623460;-1.0;255.0
1;1591627059;-1.0;255.0
2;1591627059;-1.0;255.0
3;1591627059;-1.0;255.0
4;1591627059;-1.0;255.0
1;1591630658;-1.0;255.0
2;1591630658;-1.0;255.0
3;1591630658;-1.0;255.0
4;1591630658;-1.0;255.0
1;1591634257;-1.0;255.0
2;1591634257;-1.0;255.0
3;1591634257;-1.0;255.0
4;1591634257;-1.0;255.0
1;1591637856;-1.0;255.0
2;1591637856;-1.0;255.0
3;1591637856;-1.0;255.0
4;1591637856;-1.0;255.0
1;1591641455;-1.0;255.0
2;1591641455;-1.0;255.0
3;1591641455;-1.0;255.0
4;1591641455;-1.0;255.0
1;1591645054;-1.0;255.0
2;1591645054;-1.0;255.0
3;1591645054;-1.0;255.0
4;1591645054;-1.0;255.0
1;1591648653;-1.0;255.0
2;1591648653;-1.0;255.0
3;1591648653;-1.0;255.0
4;1591648653;-1.0;255.0
1;1591652252;-1.0;255.0
2;1591652252;-1.0;255.0
3;1591652252;-1.0;255.0
4;1591652252;-1.0;255.0
1;1591655851;-1.0;255.0
2;1591655851;-1.0;255.0
3;1591655851;-1.0;255.0
4;1591655851;-1.0;255.0
1;1591659450;-1.0;255.0
2;1591659450;-1.0;255.0
3;1591659450;-1.0;255.0
4;1591659450;-1.0;255.0
1;1591663049;-1.0;255.0
2;1591663049;-1.0;255.0
3;1591663049;-1.0;255.0
4;1591663049;-1.0;255.0
1;1591666648;-1.0;255.0
2;1591666648;-1.0;255.0
3;1591666648;-1.0;255.0
4;1591666648;-1.0;255.0
1;1591670247;-1.0;255.0
2;1591670247;-1.0;255.0
3;1591670247;-1.0;255.0
4;1591670247;-1.0;255.0
1;1591673846;-1.0;255.0
2;1591673846;-1.0;255.0
3;1591673846;-1.0;255.0
4;1591673846;-1.0;255.0
1;1591677445;-1.0;255.0
2;1591677445;-1.0;255.0
3;1591677445;-1.0;255.0
4;1591677445;-1.0;255.0
1;1591681044;-1.0;255.0
2;1591681044;-1.0;255.0
3;1591681044;-1.0;255.0
4;1591681044;-1.0;255.0
1;1591684643;-1.0;255.0
2;1591684643;-1.0;255.0
3;1591684643;-1.0;255.0
4;1591684643;-1.0;255.0
1;1591688242;-1.0;255.0
2;1591688242;-1.0;255.0
3;1591688242;-1.0;255.0
4;1591688242;-1.0;255.0
1;1591691841;-1.0;255.0
2;1591691841;-1.0;255.0
3;1591691841;-1.0;255.0
4;1591691841;-1.0;255.0
1;1591695445;-1.0;255.0
2;1591695445;-1.0;255.0
3;1591695445;-1.0;255.0
4;1591695445;-1.0;255.0
1;1591699039;-1.0;255.0
2;1591699039;-1.0;255.0
3;1591699039;-1.0;255.0
4;1591699039;-1.0;255.0
1;1591702643;-1.0;255.0
2;1591702643;-1.0;255.0
3;1591702643;-1.0;255.0
4;1591702643;-1.0;255.0
1;1591706237;-1.0;255.0
2;1591706237;-1.0;255.0
3;1591706237;-1.0;255.0
4;1591706237;-1.0;255.0
1;1591709836;-1.0;255.0
2;1591709836;-1.0;255.0
3;1591709836;-1.0;255.0
4;1591709836;-1.0;255.0
1;1591713435;-1.0;255.0
2;1591713435;-1.0;255.0
3;1591713435;-1.0;255.0
4;1591713435;-1.0;255.0
1;1591717034;-1.0;255.0
2;1591717034;-1.0;255.0
3;1591717034;-1.0;255.0
4;1591717034;-1.0;255.0
1;1591720633;-1.0;255.0
2;1591720633;-1.0;255.0
3;1591720633;-1.0;255.0
4;1591720633;-1.0;255.0
1;1591724232;-1.0;255.0
2;1591724232;-1.0;255.0
3;1591724232;-1.0;255.0
4;1591724232;-1.0;255.0
1;1591727831;-1.0;255.0
2;1591727831;-1.0;255.0
3;1591727831;-1.0;255.0
4;1591727831;-1.0;255.0
1;1591731430;-1.0;255.0
2;1591731430;-1.0;255.0
3;1591731430;-1.0;255.0
4;1591731430;-1.0;255.0
1;1591735029;-1.0;255.0
2;1591735029;-1.0;255.0
3;1591735029;-1.0;255.0
4;1591735029;-1.0;255.0
1;1591738628;-1.0;255.0
2;1591738628;-1.0;255.0
3;1591738628;-1.0;255.0
4;1591738628;-1.0;255.0
1;1591742227;-1.0;255.0
2;1591742227;-1.0;255.0
3;1591742227;-1.0;255.0
4;1591742227;-1.0;255.0
1;1591745826;-1.0;255.0
2;1591745826;-1.0;255.0
3;1591745826;-1.0;255.0
4;1591745826;-1.0;255.0
1;1591749425;-1.0;255.0
2;1591749425;-1.0;255.0
3;1591749425;-1.0;255.0
4;1591749425;-1.0;255.0
1;1591753024;-1.0;255.0
2;1591753024;-1.0;255.0
3;1591753024;-1.0;255.0
4;1591753024;-1.0;255.0
1;1591756623;-1.0;255.0
2;1591756623;-1.0;255.0
3;1591756623;-1.0;255.0
4;1591756623;-1.0;255.0
1;1591760222;-1.0;255.0
2;1591760222;-1.0;255.0
3;1591760222;-1.0;255.0
4;1591760222;-1.0;255.0
1;1591763821;-1.0;255.0
2;1591763821;-1.0;255.0
3;1591763821;-1.0;255.0
4;1591763821;-1.0;255.0
1;1591767420;-1.0;255.0
2;1591767420;-1.0;255.0
3;1591767420;-1.0;255.0
4;1591767420;-1.0;255.0
1;1591771019;-1.0;255.0
2;1591771019;-1.0;255.0
3;1591771019;-1.0;255.0
4;1591771019;-1.0;255.0
1;1591774618;-1.0;255.0
2;1591774618;-1.0;255.0
3;1591774618;-1.0;255.0
4;1591774618;-1.0;255.0
1;1591778222;-1.0;255.0
2;1591778222;-1.0;255.0
3;1591778222;-1.0;255.0
4;1591778222;-1.0;255.0
1;1591781816;-1.0;255.0
2;1591781816;-1.0;255.0
3;1591781816;-1.0;255.0
4;1591781816;-1.0;255.0
1;1591785420;-1.0;255.0
2;1591785420;-1.0;255.0
3;1591785420;-1.0;255.0
4;1591785420;-1.0;255.0
1;1591789014;-1.0;255.0
2;1591789014;-1.0;255.0
3;1591789014;-1.0;255.0
4;1591789014;-1.0;255.0
1;1591792618;-1.0;255.0
2;1591792618;-1.0;255.0
3;1591792618;-1.0;255.0
4;1591792618;-1.0;255.0
1;1591796212;-1.0;255.0
2;1591796212;-1.0;255.0
3;1591796212;-1.0;255.0
4;1591796212;-1.0;255.0
1;1591799816;-1.0;255.0
2;1591799816;-1.0;255.0
3;1591799816;-1.0;255.0
4;1591799816;-1.0;255.0
1;1591803410;-1.0;255.0
2;1591803410;-1.0;255.0
3;1591803410;-1.0;255.0
4;1591803410;-1.0;255.0
1;1591807009;-1.0;255.0
2;1591807009;-1.0;255.0
3;1591807009;-1.0;255.0
4;1591807009;-1.0;255.0
1;1591810608;-1.0;255.0
2;1591810608;-1.0;255.0
3;1591810608;-1.0;255.0
4;1591810608;-1.0;255.0
1;1591814207;-1.0;255.0
2;1591814207;-1.0;255.0
3;1591814207;-1.0;255.0
4;1591814207;-1.0;255.0
1;1591817806;-1.0;255.0
2;1591817806;-1.0;255.0
3;1591817806;-1.0;255.0
4;1591817806;-1.0;255.0
1;1591821405;-1.0;255.0
2;1591821405;-1.0;255.0
3;1591821405;-1.0;255.0
4;1591821405;-1.0;255.0
1;1591825004;-1.0;255.0
2;1591825004;-1.0;255.0
3;1591825004;-1.0;255.0
4;1591825004;-1.0;255.0
1;1591828603;-1.0;255.0
2;1591828603;-1.0;255.0
3;1591828603;-1.0;255.0
4;1591828603;-1.0;255.0
1;1591832202;-1.0;255.0
2;1591832202;-1.0;255.0
3;1591832202;-1.0;255.0
4;1591832202;-1.0;255.0
1;1591835801;-1.0;255.0
2;1591835801;-1.0;255.0
3;1591835801;-1.0;255.0
4;1591835801;-1.0;255.0
1;1591839400;-1.0;255.0
2;1591839400;-1.0;255.0
3;1591839400;-1.0;255.0
4;1591839400;-1.0;255.0
1;1591842999;-1.0;255.0
2;1591842999;-1.0;255.0
3;1591842999;-1.0;255.0
4;1591842999;-1.0;255.0
1;1591846598;-1.0;255.0
2;1591846598;-1.0;255.0
3;1591846598;-1.0;255.0
4;1591846598;-1.0;255.0
1;1591850197;-1.0;255.0
2;1591850197;-1.0;255.0
3;1591850197;-1.0;255.0
4;1591850197;-1.0;255.0
1;1591853801;-1.0;255.0
2;1591853801;-1.0;255.0
3;1591853801;-1.0;255.0
4;1591853801;-1.0;255.0
1;1591857395;-1.0;255.0
2;1591857395;-1.0;255.0
3;1591857395;-1.0;255.0
4;1591857395;-1.0;255.0
1;1591860999;-1.0;255.0
2;1591860999;-1.0;255.0
3;1591860999;-1.0;255.0
4;1591860999;-1.0;255.0
1;1591864593;-1.0;255.0
2;1591864593;-1.0;255.0
3;1591864593;-1.0;255.0
4;1591864593;-1.0;255.0
1;1591868197;-1.0;255.0
2;1591868197;-1.0;255.0
3;1591868197;-1.0;255.0
4;1591868197;-1.0;255.0
1;1591871791;-1.0;255.0
2;1591871791;-1.0;255.0
3;1591871791;-1.0;255.0
4;1591871791;-1.0;255.0
1;1591875395;-1.0;255.0
2;1591875395;-1.0;255.0
3;1591875395;-1.0;255.0
4;1591875395;-1.0;255.0
1;1591878989;-1.0;255.0
2;1591878989;-1.0;255.0
3;1591878989;-1.0;255.0
4;1591878989;-1.0;255.0
1;1591882593;-1.0;255.0
2;1591882593;-1.0;255.0
3;1591882593;-1.0;255.0
4;1591882593;-1.0;255.0
1;1591886187;-1.0;255.0
2;1591886187;-1.0;255.0
3;1591886187;-1.0;255.0
4;1591886187;-1.0;255.0
1;1591889786;-1.0;255.0
2;1591889786;-1.0;255.0
3;1591889786;-1.0;255.0
4;1591889786;-1.0;255.0
1;1591893390;-1.0;255.0
2;1591893390;-1.0;255.0
3;1591893390;-1.0;255.0
4;1591893390;-1.0;255.0
1;1591896984;-1.0;255.0
2;1591896984;-1.0;255.0
3;1591896984;-1.0;255.0
4;1591896984;-1.0;255.0
1;1591900583;-1.0;255.0
2;1591900583;-1.0;255.0
3;1591900583;-1.0;255.0
4;1591900583;-1.0;255.0
1;1591904182;-1.0;255.0
2;1591904182;-1.0;255.0
3;1591904182;-1.0;255.0
4;1591904182;-1.0;255.0
1;1591907781;-1.0;255.0
2;1591907781;-1.0;255.0
3;1591907781;-1.0;255.0
4;1591907781;-1.0;255.0
1;1591911380;-1.0;255.0
2;1591911380;-1.0;255.0
3;1591911380;-1.0;255.0
4;1591911380;-1.0;255.0
1;1591914979;-1.0;255.0
2;1591914979;-1.0;255.0
3;1591914979;-1.0;255.0
4;1591914979;-1.0;255.0
1;1591918578;-1.0;255.0
