TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1600226512;2020-09-16 00:21:52;1;4.2;45.0
1600226512;2020-09-16 00:21:52;2;4.6;41.0
1600226512;2020-09-16 00:21:52;3;4.5;47.0
1600226512;2020-09-16 00:21:52;4;4.4;41.0
1600226782;2020-09-16 00:26:22;9;14.8;60.0
1600226782;2020-09-16 00:26:22;10;14.7;56.0
1600226782;2020-09-16 00:26:22;11;14.5;54.0
1600226782;2020-09-16 00:26:22;12;14.7;55.0
1600226942;2020-09-16 00:29:02;13;19.8;51.0
1600226942;2020-09-16 00:29:02;14;20.3;51.0
1600226942;2020-09-16 00:29:02;15;20.1;49.0
1600226942;2020-09-16 00:29:02;16;20.1;57.0
1600228405;2020-09-16 00:53:25;17;28.9;33.0
1600228405;2020-09-16 00:53:25;18;28.6;29.0
1600228405;2020-09-16 00:53:25;19;29.0;31.0
1600228405;2020-09-16 00:53:25;20;28.6;30.0
1600230111;2020-09-16 01:21:51;1;4.1;45.0
1600230111;2020-09-16 01:21:51;2;4.6;41.0
1600230111;2020-09-16 01:21:51;3;4.4;47.0
1600230111;2020-09-16 01:21:51;4;4.4;41.0
1600230381;2020-09-16 01:26:21;9;14.9;60.0
1600230381;2020-09-16 01:26:21;10;14.8;57.0
1600230381;2020-09-16 01:26:21;11;14.5;54.0
1600230381;2020-09-16 01:26:21;12;14.7;55.0
1600230541;2020-09-16 01:29:01;13;19.7;50.0
1600230541;2020-09-16 01:29:01;14;20.3;51.0
1600230541;2020-09-16 01:29:01;15;20.1;49.0
1600230541;2020-09-16 01:29:01;16;20.0;57.0
1600232004;2020-09-16 01:53:24;17;29.0;33.0
1600232004;2020-09-16 01:53:24;18;28.6;29.0
1600232004;2020-09-16 01:53:24;19;29.0;31.0
1600232004;2020-09-16 01:53:24;20;28.6;30.0
1600233710;2020-09-16 02:21:50;1;4.1;45.0
1600233710;2020-09-16 02:21:50;2;4.6;41.0
1600233710;2020-09-16 02:21:50;3;4.4;47.0
1600233710;2020-09-16 02:21:50;4;4.3;41.0
1600233980;2020-09-16 02:26:20;9;14.9;60.0
1600233980;2020-09-16 02:26:20;10;14.8;56.0
1600233980;2020-09-16 02:26:20;11;14.6;54.0
1600233980;2020-09-16 02:26:20;12;14.7;55.0
1600234140;2020-09-16 02:29:00;13;19.8;51.0
1600234140;2020-09-16 02:29:00;14;20.3;51.0
1600234140;2020-09-16 02:29:00;15;20.1;49.0
1600234140;2020-09-16 02:29:00;16;20.1;57.0
1600235603;2020-09-16 02:53:23;17;29.0;33.0
1600235603;2020-09-16 02:53:23;18;28.6;29.0
1600235603;2020-09-16 02:53:23;19;29.0;31.0
1600235603;2020-09-16 02:53:23;20;28.6;30.0
1600237309;2020-09-16 03:21:49;1;4.0;45.0
1600237309;2020-09-16 03:21:49;2;4.5;41.0
1600237309;2020-09-16 03:21:49;3;4.3;46.0
1600237309;2020-09-16 03:21:49;4;4.2;41.0
1600237579;2020-09-16 03:26:19;9;14.9;60.0
1600237579;2020-09-16 03:26:19;10;14.8;56.0
1600237579;2020-09-16 03:26:19;11;14.5;54.0
1600237579;2020-09-16 03:26:19;12;14.8;55.0
1600237739;2020-09-16 03:28:59;13;19.8;51.0
1600237739;2020-09-16 03:28:59;14;20.3;51.0
1600237739;2020-09-16 03:28:59;15;20.1;49.0
1600237739;2020-09-16 03:28:59;16;20.1;57.0
1600239202;2020-09-16 03:53:22;17;29.0;33.0
1600239202;2020-09-16 03:53:22;18;28.6;29.0
1600239202;2020-09-16 03:53:22;19;29.0;31.0
1600239202;2020-09-16 03:53:22;20;28.6;30.0
1600240908;2020-09-16 04:21:48;1;3.9;45.0
1600240908;2020-09-16 04:21:48;2;4.4;41.0
1600240908;2020-09-16 04:21:48;3;4.2;46.0
1600240908;2020-09-16 04:21:48;4;4.1;41.0
1600241178;2020-09-16 04:26:18;9;15.0;60.0
