TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
3;1969-12-31 21:00:03;13;-0.1;255.0
3;1969-12-31 21:00:03;14;-0.1;255.0
3;1969-12-31 21:00:03;15;-0.1;255.0
3;1969-12-31 21:00:03;16;-0.1;255.0
1595529125;2020-07-23 15:32:05;13;-0.1;255.0
1595529125;2020-07-23 15:32:05;14;-0.1;255.0
1595529125;2020-07-23 15:32:05;15;-0.1;255.0
1595529125;2020-07-23 15:32:05;16;-0.1;255.0
1595529349;2020-07-23 15:35:49;13;-0.1;255.0
1595529349;2020-07-23 15:35:49;14;-0.1;255.0
1595529349;2020-07-23 15:35:49;15;-0.1;255.0
1595529349;2020-07-23 15:35:49;16;-0.1;255.0
1595532951;2020-07-23 16:35:51;13;-0.1;255.0
1595532951;2020-07-23 16:35:51;14;-0.1;255.0
1595532951;2020-07-23 16:35:51;15;-0.1;255.0
1595532951;2020-07-23 16:35:51;16;-0.1;255.0
1595531491;2020-07-23 16:11:31;13;-0.1;255.0
1595531491;2020-07-23 16:11:31;14;-0.1;255.0
1595531491;2020-07-23 16:11:31;15;-0.1;255.0
1595531491;2020-07-23 16:11:31;16;-0.1;255.0
1595535090;2020-07-23 17:11:30;13;-0.1;255.0
1595535090;2020-07-23 17:11:30;14;-0.1;255.0
1595535090;2020-07-23 17:11:30;15;-0.1;255.0
1595535090;2020-07-23 17:11:30;16;-0.1;255.0
1595538689;2020-07-23 18:11:29;13;-0.1;255.0
1595538689;2020-07-23 18:11:29;14;-0.1;255.0
1595538689;2020-07-23 18:11:29;15;-0.1;255.0
1595538689;2020-07-23 18:11:29;16;-0.1;255.0
1595542288;2020-07-23 19:11:28;13;-0.1;255.0
1595542288;2020-07-23 19:11:28;14;-0.1;255.0
1595542288;2020-07-23 19:11:28;15;-0.1;255.0
1595542288;2020-07-23 19:11:28;16;-0.1;255.0
1595545887;2020-07-23 20:11:27;13;-0.1;255.0
1595545887;2020-07-23 20:11:27;14;-0.1;255.0
1595545887;2020-07-23 20:11:27;15;-0.1;255.0
1595545887;2020-07-23 20:11:27;16;-0.1;255.0
1595549486;2020-07-23 21:11:26;13;-0.1;255.0
1595549486;2020-07-23 21:11:26;14;-0.1;255.0
1595549486;2020-07-23 21:11:26;15;-0.1;255.0
1595549486;2020-07-23 21:11:26;16;-0.1;255.0
