TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1596732022;2020-08-06 13:40:22;1;4.6;49.0
1596732022;2020-08-06 13:40:22;2;5.6;45.0
1596732022;2020-08-06 13:40:22;3;5.1;51.0
1596732022;2020-08-06 13:40:22;4;5.0;45.0
1596735621;2020-08-06 14:40:21;1;4.4;49.0
1596735621;2020-08-06 14:40:21;2;5.3;45.0
1596735621;2020-08-06 14:40:21;3;4.9;50.0
1596735621;2020-08-06 14:40:21;4;4.8;45.0
1596739220;2020-08-06 15:40:20;1;4.4;49.0
1596739220;2020-08-06 15:40:20;2;5.3;45.0
1596739220;2020-08-06 15:40:20;3;4.9;50.0
1596739220;2020-08-06 15:40:20;4;4.8;45.0
1596742819;2020-08-06 16:40:19;1;4.3;49.0
1596742819;2020-08-06 16:40:19;2;5.2;45.0
1596742819;2020-08-06 16:40:19;3;4.8;50.0
1596742819;2020-08-06 16:40:19;4;4.6;45.0
1596746418;2020-08-06 17:40:18;1;5.8;49.0
1596746418;2020-08-06 17:40:18;2;6.4;46.0
1596746418;2020-08-06 17:40:18;3;6.0;52.0
1596746418;2020-08-06 17:40:18;4;5.6;46.0
1596750017;2020-08-06 18:40:17;1;4.3;49.0
1596750017;2020-08-06 18:40:17;2;5.1;45.0
1596750017;2020-08-06 18:40:17;3;4.7;50.0
1596750017;2020-08-06 18:40:17;4;4.6;45.0
1596753616;2020-08-06 19:40:16;1;4.1;49.0
1596753616;2020-08-06 19:40:16;2;4.9;45.0
1596753616;2020-08-06 19:40:16;3;4.6;50.0
1596753616;2020-08-06 19:40:16;4;4.4;44.0
1596757215;2020-08-06 20:40:15;1;4.0;49.0
1596757215;2020-08-06 20:40:15;2;4.9;45.0
1596757215;2020-08-06 20:40:15;3;4.4;50.0
1596757215;2020-08-06 20:40:15;4;4.3;44.0
1596760814;2020-08-06 21:40:14;1;3.9;49.0
1596760814;2020-08-06 21:40:14;2;4.7;45.0
1596760814;2020-08-06 21:40:14;3;4.3;50.0
1596760814;2020-08-06 21:40:14;4;4.2;44.0
1596764413;2020-08-06 22:40:13;1;3.9;49.0
1596764413;2020-08-06 22:40:13;2;4.7;45.0
1596764413;2020-08-06 22:40:13;3;4.3;50.0
1596764413;2020-08-06 22:40:13;4;4.2;44.0
1596768012;2020-08-06 23:40:12;1;3.9;49.0
1596768012;2020-08-06 23:40:12;2;4.7;45.0
