TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1;1969-12-31 21:00:01;1;-0.1;255.0
1;1969-12-31 21:00:01;2;-0.1;255.0
1;1969-12-31 21:00:01;3;-0.1;255.0
1;1969-12-31 21:00:01;4;-0.1;255.0
300;1969-12-31 21:05:00;1;-0.1;255.0
300;1969-12-31 21:05:00;2;-0.1;255.0
300;1969-12-31 21:05:00;3;-0.1;255.0
300;1969-12-31 21:05:00;4;-0.1;255.0
599;1969-12-31 21:09:59;1;-0.1;255.0
599;1969-12-31 21:09:59;2;-0.1;255.0
599;1969-12-31 21:09:59;3;-0.1;255.0
599;1969-12-31 21:09:59;4;-0.1;255.0
898;1969-12-31 21:14:58;1;-0.1;255.0
898;1969-12-31 21:14:58;2;-0.1;255.0
898;1969-12-31 21:14:58;3;-0.1;255.0
898;1969-12-31 21:14:58;4;-0.1;255.0
1202;1969-12-31 21:20:02;1;-0.1;255.0
1202;1969-12-31 21:20:02;2;-0.1;255.0
1202;1969-12-31 21:20:02;3;-0.1;255.0
1202;1969-12-31 21:20:02;4;-0.1;255.0
1590004107;2020-05-20 16:48:27;1;-0.1;255.0
1590004107;2020-05-20 16:48:27;2;-0.1;255.0
1590004107;2020-05-20 16:48:27;3;-0.1;255.0
1590004107;2020-05-20 16:48:27;4;-0.1;255.0
1590004406;2020-05-20 16:53:26;1;22.1;79.0
1590004406;2020-05-20 16:53:26;2;22.6;75.0
1590004406;2020-05-20 16:53:26;3;22.5;85.0
1590004406;2020-05-20 16:53:26;4;22.6;86.0
1590004705;2020-05-20 16:58:25;1;21.9;78.0
1590004705;2020-05-20 16:58:25;2;22.5;74.0
1590004705;2020-05-20 16:58:25;3;22.3;84.0
1590004705;2020-05-20 16:58:25;4;22.4;84.0
1590005004;2020-05-20 17:03:24;1;21.9;79.0
1590005004;2020-05-20 17:03:24;2;22.4;75.0
1590005004;2020-05-20 17:03:24;3;22.2;85.0
1590005004;2020-05-20 17:03:24;4;22.4;85.0
1590005303;2020-05-20 17:08:23;1;21.9;79.0
1590005303;2020-05-20 17:08:23;2;22.4;76.0
1590005303;2020-05-20 17:08:23;3;22.2;86.0
1590005303;2020-05-20 17:08:23;4;22.4;86.0
1590005602;2020-05-20 17:13:22;1;21.9;80.0
1590005602;2020-05-20 17:13:22;2;22.4;76.0
1590005602;2020-05-20 17:13:22;3;22.2;86.0
1590005602;2020-05-20 17:13:22;4;22.4;86.0
1590005901;2020-05-20 17:18:21;1;21.9;80.0
1590005901;2020-05-20 17:18:21;2;22.4;77.0
1590005901;2020-05-20 17:18:21;3;22.2;86.0
1590005901;2020-05-20 17:18:21;4;22.4;86.0
1590006200;2020-05-20 17:23:20;1;21.9;80.0
1590006200;2020-05-20 17:23:20;2;22.4;76.0
1590006200;2020-05-20 17:23:20;3;22.2;86.0
1590006200;2020-05-20 17:23:20;4;22.4;86.0
1590006499;2020-05-20 17:28:19;1;21.9;81.0
1590006499;2020-05-20 17:28:19;2;22.4;78.0
1590006499;2020-05-20 17:28:19;3;22.2;89.0
1590006499;2020-05-20 17:28:19;4;22.4;89.0
1590006798;2020-05-20 17:33:18;1;22.0;79.0
1590006798;2020-05-20 17:33:18;2;22.5;75.0
1590006798;2020-05-20 17:33:18;3;22.4;85.0
1590006798;2020-05-20 17:33:18;4;22.5;85.0
1590007097;2020-05-20 17:38:17;1;21.9;79.0
1590007097;2020-05-20 17:38:17;2;22.4;76.0
1590007097;2020-05-20 17:38:17;3;22.3;86.0
1590007097;2020-05-20 17:38:17;4;22.4;86.0
1590007396;2020-05-20 17:43:16;1;21.9;80.0
1590007396;2020-05-20 17:43:16;2;22.4;76.0
1590007396;2020-05-20 17:43:16;3;22.2;86.0
1590007396;2020-05-20 17:43:16;4;22.4;86.0
1590007695;2020-05-20 17:48:15;1;21.8;80.0
1590007695;2020-05-20 17:48:15;2;22.3;76.0
1590007695;2020-05-20 17:48:15;3;22.1;86.0
1590007695;2020-05-20 17:48:15;4;22.3;86.0
1590007994;2020-05-20 17:53:14;1;21.8;80.0
1590007994;2020-05-20 17:53:14;2;22.3;77.0
1590007994;2020-05-20 17:53:14;3;22.1;86.0
1590007994;2020-05-20 17:53:14;4;22.2;87.0
1590008293;2020-05-20 17:58:13;1;21.7;80.0
1590008293;2020-05-20 17:58:13;2;22.3;76.0
1590008293;2020-05-20 17:58:13;3;22.1;86.0
1590008293;2020-05-20 17:58:13;4;22.2;86.0
1590008592;2020-05-20 18:03:12;1;21.7;79.0
1590008592;2020-05-20 18:03:12;2;22.2;75.0
1590008592;2020-05-20 18:03:12;3;22.0;85.0
1590008592;2020-05-20 18:03:12;4;22.2;85.0
1590008891;2020-05-20 18:08:11;1;21.7;80.0
1590008891;2020-05-20 18:08:11;2;22.2;76.0
1590008891;2020-05-20 18:08:11;3;22.0;86.0
1590008891;2020-05-20 18:08:11;4;22.2;86.0
1590009190;2020-05-20 18:13:10;1;21.7;80.0
1590009190;2020-05-20 18:13:10;2;22.2;76.0
1590009190;2020-05-20 18:13:10;3;22.0;86.0
1590009190;2020-05-20 18:13:10;4;22.1;86.0
1590009489;2020-05-20 18:18:09;1;21.6;80.0
1590009489;2020-05-20 18:18:09;2;22.1;77.0
1590009489;2020-05-20 18:18:09;3;22.0;87.0
1590009489;2020-05-20 18:18:09;4;22.1;87.0
1590009788;2020-05-20 18:23:08;1;-0.1;255.0
1590009788;2020-05-20 18:23:08;2;-0.1;255.0
1590009788;2020-05-20 18:23:08;3;-0.1;255.0
1590009788;2020-05-20 18:23:08;4;-0.1;255.0
1590010087;2020-05-20 18:28:07;1;21.6;79.0
1590010087;2020-05-20 18:28:07;2;22.1;76.0
1590010087;2020-05-20 18:28:07;3;21.9;85.0
1590010087;2020-05-20 18:28:07;4;22.1;85.0
1590010386;2020-05-20 18:33:06;1;21.6;80.0
1590010386;2020-05-20 18:33:06;2;22.1;77.0
1590010386;2020-05-20 18:33:06;3;21.9;87.0
1590010386;2020-05-20 18:33:06;4;22.0;87.0
1590010685;2020-05-20 18:38:05;1;21.6;80.0
1590010685;2020-05-20 18:38:05;2;22.0;76.0
1590010685;2020-05-20 18:38:05;3;21.9;86.0
1590010685;2020-05-20 18:38:05;4;22.0;86.0
1590010984;2020-05-20 18:43:04;1;21.5;80.0
1590010984;2020-05-20 18:43:04;2;22.0;77.0
1590010984;2020-05-20 18:43:04;3;21.8;87.0
1590010984;2020-05-20 18:43:04;4;22.0;87.0
1590011283;2020-05-20 18:48:03;1;21.5;80.0
1590011283;2020-05-20 18:48:03;2;22.0;77.0
1590011283;2020-05-20 18:48:03;3;21.8;87.0
1590011283;2020-05-20 18:48:03;4;22.0;87.0
1590011587;2020-05-20 18:53:07;1;21.4;80.0
1590011587;2020-05-20 18:53:07;2;22.0;77.0
1590011587;2020-05-20 18:53:07;3;21.8;87.0
1590011587;2020-05-20 18:53:07;4;22.0;87.0
1590011886;2020-05-20 18:58:06;1;21.4;80.0
1590011886;2020-05-20 18:58:06;2;22.0;77.0
